text,label
you refer to me as what,user_name
i need to know what my to-do list is looking like,todo_list
whats the exact time,time
where is my order,order_status
i need to book a hotel room or suite for 2 adults and 2 children in orlando for july 1st through 5th,book_hotel
what is the most unique piece of trivia relating to cameras,fun_fact
i have what to do on wednesday,calendar
do you have any elvis music,play_music
i know that the statement is true,yes
i need help to pay my electric bill,pay_bill
make up a new alarm,alarm
phonecall sarah,make_call
put cleaning on my to do list,todo_list_update
how can i travel by bus to the grand canyon,directions
how long has it been since my car was looked at,last_maintenance
when will the restaurant be busiest,how_busy
i really need to change my pin number for my account,pin_change
roll a die with 6 sides,roll_dice
suggest a meal from denmark to me,meal_suggestion
how does my name appear,user_name
confirm my reservation for red robin at 8,confirm_reservation
i wanna know when i was paid last,payday
i wanna know the point of life,meaning_of_life
"siri, find my iphone",find_phone
i can't understand you because of how rapidly you're speaking,change_speed
what is the result when you roll a four sided die,roll_dice
please check my credit limit on my visa,credit_limit
can you get a coin and flip it,flip_coin
how do i report that i actually lost my card,report_lost_card
please immediately disconnect this mobile,sync_device
tell me how long it will take to prepare a lasagna,cook_time
get rid of my to do list,todo_list_update
can you check to see if my shopping list already has milk,shopping_list
assist me by setting my alarm for 9:00 and another for 11:00,alarm
phone number to state farm to change insurance,insurance_change
is my car due for it's next oil change,oil_change_when
signing off,goodbye
i wanna know how long until the next day off,next_holiday
how can i know when my cable bill is due,bill_due
pay my light bill,pay_bill
how many miles per gallon does it get on the highway,mpg
will ecuador require proof of any shots for me to go there,vaccines
get out of whisper mode,whisper_mode
i wonder if it would be possible to switch from apples to grapes,ingredient_substitution
go ahead and switch to the male voice,change_accent
how many miles will a gallon of gas take this car,mpg
find out of grub burger takes reservations,accept_reservations
could you tell me about my income,income
the name you have for me is what,user_name
what's the name of the company that designed you,who_made_you
do they take reservations at the progress,accept_reservations
help me find someone to look at my check engine light,schedule_maintenance
can i get paychecks directly deposited to my bank of america account,direct_deposit
change the ai name to a new one,change_ai_name
give me some ideas on what i can do in seattle for fun,travel_suggestion
what name should i use to address you,what_is_your_name
may i schedule a car maintenance,schedule_maintenance
how's highway traffic today,traffic
let me know what today's date is,date
what day do i get paid next,payday
do i need to get any shots before i travel to liberia,vaccines
talk faster,change_speed
please change pin to 1234 on my bank account trailing in 3829,pin_change
"help, my account is blocked",account_blocked
would i need a tourist visa for brazil,international_visa
tell me some trivia about birds,fun_fact
who tracks my credit score,credit_score
you can call me carrie,change_user_name
i wonder if you can explain the meaning of life,meaning_of_life
switch to the whisper mode,whisper_mode
is there a certain kind of fuel needed,gas_type
talk to me in a different accent,change_accent
x on the shopping list please,shopping_list_update
what's your opinion on the meaning of life,meaning_of_life
when was my last oil change,last_maintenance
help me figure out how to change my oil,oil_change_how
flip the coin ai,flip_coin
which way do you have my name saved,user_name
what's the due date for my comcast bill,bill_due
can i hear the beatles,play_music
what way can i change oil at home,oil_change_how
give me the status on my united airlines flight,flight_status
on the speaker do you know what song is on,what_song
what's my account balance,balance
what's the time in tokyo,time
i would like to know what flights are available out of el paso to dallas on june 10 for under $300,book_flight
help me get an american express card,new_card
what is the minimum i can pay on my gas bill,min_payment
please tell me if my application for the hsbc card has gone through yet,application_status
find out how to make chicken tikka masala,recipe
can you tell me where the atm closest to my current location is,directions
what do i do about a card that's too messed up to be properly scanned,damaged_card
i want to know your name,what_is_your_name
pull up my credit card application's current status,application_status
get my entire shopping list ordered,order
i don't know where i put my phone,find_phone
i would love it if you could put a stop on my bank account,freeze_account
i would like an alarm set,alarm
can you turn off the process,cancel
tell me your funniest joke,tell_joke
i would like to have march 5th's 5k added to my calendar,calendar_update
what's the currency conversion between rubles and pounds,exchange_rate
"at ac, what's the temperature like",smart_home
"i need you to repeat that, please",repeat
is it possible to book a meeting room between 10 and 11,schedule_meeting
"i would like to change the pin on my checking account, please",pin_change
i would like some help finding my phone,find_phone
what is the calorie count for muffins,calories
i'm changing your name to joe,change_ai_name
will you answer if i call you lexi,change_ai_name
why can't i get into my account,account_blocked
how long can i keep chicken in the freezer for before it goes gross,food_last
how much money do i make,income
is there a time when i should get my tires changed,tire_change
where can i find information on oil changes for my car,oil_change_when
please play 1979 by the smashing pumpkins,play_music
what is 005 percent of 1 percent,calculator
is the traffic typically bad at noon on the route to the hopsital,traffic
get reservations at olive garden for two at 7:00pm under michael,restaurant_reservation
how many meetings do i have scheduled between 10 and 3,meeting_schedule
i need a rental car for sfo from friday to saturday,car_rental
what is the main cause of becoming homeless,oos
please show me how to set up my paycheck for direct deposit to my chase account,direct_deposit
switch to whisper mode,whisper_mode
what was the problem with my card yesterday,card_declined
you can cancel the task,cancel
could you transfer $x from saving to checking,transfer
i would appreciate it if you help me turn the car on,smart_home
i need to know whether you are a human or are a computer,are_you_a_bot
i want to know who your boss is,who_do_you_work_for
what's the best golf club to use on the lower nine,oos
i want list of tourist destination for paris,travel_suggestion
so how long do you think the chicken will take,cook_time
tell me the ingredients to make an apple pie,ingredients_list
tell me a fun trivia bit about artificial intelligence,fun_fact
is it correct to say you work for me,who_do_you_work_for
what kind of gas does my car take,gas_type
can you explain why there is a hold on my savings account,account_blocked
i need to know somthing funny,tell_joke
go back to whisper mode,whisper_mode
"i no longer need milk, so forget that",shopping_list_update
are there transaction fees for discover cards used in rome,international_fees
does mr joes pizza usually have a long wait,how_busy
make changes to the name of the ai,change_ai_name
inform me if there's a travel alert for the country,travel_alert
define the meaning of life,meaning_of_life
what is the age of the ai,how_old_are_you
what's the time to destination going via bus to omaha,distance
what will my state taxes cost,taxes
play a song,play_music
what's my pioneer routing number,routing
where should i eat tonight,restaurant_suggestion
tell me the status of my day off request,pto_request_status
boost volume to 4,change_volume
can you please say that again,repeat
i need an uber,uber
which mechanic can check my check engine light,schedule_maintenance
i am curious about whether you have pets,do_you_have_pets
what is the temp right now,weather
i spent a lot on vacations recently,spending_history
how much money is in my checking account,balance
how many nutrients are there in a bowl of cereal,nutrition_info
is there a long wait at chili's around 5:00,how_busy
put in a request for cashing in credit points,redeem_rewards
where will i find my w-2,w2
what is my cable bill minimum payment,min_payment
i want to apply for a new credit card,new_card
what timezone is canada in,timezone
i need an uber to the movies for me and 5 other people,uber
tell me where you're made,where_are_you_from
what benefits does my insurance have,insurance
how can we start communicating in french rather than english,change_language
let me know how many pounds are in 10 kilos,measurement_conversion
i need help locating my phone,find_phone
would you flip a coin,flip_coin
where am i right this moment,current_location
are you able to put a stop on my bank account,freeze_account
please translate grocery into french for me,translate
can you tell me what obsolescence means,definition
please let me know if giving the dog a bath is on my list of tasks to complete,todo_list
i want to know how is my credit card application going,application_status
what do you like to do besides work,what_are_your_hobbies
what's the traffic like going to central park,traffic
tell my bank that i will be taveling to south korea,travel_notification
"i purchased new tires yesterday, should i buy new ones",tire_change
what time is it in the pacific standard timezone,time
check the wait time for macaroni grill,how_busy
report a card lost for me,report_lost_card
can you tell me the current time in the pacific timezone,time
please order an uber for me to go to the zoo,uber
transfer $10 from checking to savings,transfer
when is my meeting with john,meeting_schedule
check to see who is at the doof,smart_home
call me mary,change_user_name
what kind of oil does my car take and how do i do a change,oil_change_how
what's my pay for this week,income
would you let me know what date it will be in 3 days,date
what is the friendliest breed,oos
i gotta know my car;s tire pressure,tire_pressure
who is you employer,who_do_you_work_for
what's your designation,what_is_your_name
what do i do to check when my next credit card payment is,bill_due
can you monitor my package's progress,order_status
please notify me of my credit rating,credit_score
find out what type of wax is needed for a late model ford sedan,oos
i would like to put 100 dollars from the checking into the savings account now,transfer
is there a reason that my bank account has a freeze on it,account_blocked
i'm here at dia but my luggage isn't!,lost_luggage
how long do i have to wait to get a day off,next_holiday
when's the next time i get paid,payday
can you speak quieter,change_volume
i need to find somewhere to check my tires out,schedule_maintenance
i'd like to change the ai name,change_ai_name
what time is my flight supposed to be landing,flight_status
i would like to take a look at my transaction history,transactions
at what point should the oil be changed again,oil_change_when
what was the date of my last car appointment,last_maintenance
tell me when someone looked at my car last,last_maintenance
what's your date of birth,how_old_are_you
what was the date of the last time i took my car to the shop,last_maintenance
move 57 dollars from saving into mom,transfer
could you let me know how old you are,how_old_are_you
i want you to disconnect from my phone,sync_device
could you check and let me know roundtrip flights from dallas to houston for march 7 and march 20,book_flight
what is my pay grade at work,income
can i use mayonnaise instead of miracle whip,ingredient_substitution
what's a fun fact about axolotls,fun_fact
i need to change the credit limit i have,credit_limit_change
can you cancel it,cancel
are you feeling okay,greeting
where should i travel to next,travel_suggestion
i agree,yes
i am hungry and need a restaurant suggestion,restaurant_suggestion
call macy,make_call
give me the low down on my income,income
would i be able to put in a pto request for march 21-26,pto_request
reset the factory settings now please,reset_settings
what do people call you,what_is_your_name
what's the apr on my amex card,apr
i was at home depot trying to buy plants and my card got declined,card_declined
do i have enough fuel for the drive to tampa,gas
it was good to talk to you today,goodbye
how long before my amex card expires,expiration_date
how old are you exactly,how_old_are_you
can you talk slower please,change_speed
what are some things i can do in portland,travel_suggestion
what are my reminders,reminder
what company did the design for this,who_made_you
can you tell me where my item is,order_status
take the event called surprise party off my calendar for june 2,calendar_update
what have i spent on food recently,spending_history
would it be okay to change your name to daphne,change_ai_name
i need new health insurance,insurance_change
can you please dim the lights,smart_home
i would like to know when you were born,how_old_are_you
i need you to buy a mouse for me,order
can you slow down the rate at which you talk,change_speed
"on the 22nd of this month, we need to clear our calendar so we can leave it open for mark to visit",calendar_update
stop please,cancel
when will i received a replacement card,replacement_card_duration
is almond milk an acceptable substitute for milk,ingredient_substitution
please find the capital of pakistan and its population,oos
tell me why my card was declined,card_declined
tell me when my water bill is due,bill_due
i want to know if i shouldget a tourist visa for italy,international_visa
go my to checking account and switch my pin to 1234,pin_change
what steps do i need to do to set up direct deposit,direct_deposit
is spaghetti healthy,nutrition_info
what does idiosyncratic mean,definition
i need to know the credit limit,credit_limit
tell me how to check rewards on my american express card,rewards_balance
i need to know the travel alerts for kenya,travel_alert
using my card in tulsa won't cause me to be charged extra will it,international_fees
i wonder if i have enough money in my chase account for a bike,balance
do i need a socket converter if i'm going to be in russia,plug_type
how long does it take to get to houston by bus,distance
tell me what time zone portugal uses,timezone
please do a stop on my bank account,freeze_account
give me the specifics on my federal taxes,taxes
how do i change a car's oil,oil_change_how
will you tell me my routing number,routing
text john with the message 'where are you,text
where can i find a page showing my how to change my oil,oil_change_how
give me information on my health plan,insurance
what is the total amount of my paychecks over the last year,income
under the name zebee book a reservation at the xenophobe for 3,restaurant_reservation
how much money was deposited to my bank account from my employer this month,income
i'm out of all my checks can i get some new ones,order_checks
tell my bank i will be travelling to the caribbean,travel_notification
"i have no oranges, put them onto my list",shopping_list_update
"is there anything fun to do in manassas, virginia",travel_suggestion
please send my location to haley,share_location
tell me the nutrition info for a cup of milk,nutrition_info
is cooked chicken still good after being refrigerated for two weeks,food_last
send a text to someone,text
how much gas do i have in the tank,gas
i need to know how to make philly cheesesteaks,recipe
my card isn't working because its destroyed,damaged_card
can you guess my name,user_name
where can i find my credit score,credit_score
"i'd like a placed booked in san diego from may 1st, 2020 to june 2nd, 2020",book_hotel
that checks out,yes
what's the process of making a burrito,recipe
provide the name i should use to refer to you,what_is_your_name
i sat on my credit card and broke it in half and need it replaced,damaged_card
are you familiar with any types of subjects,what_can_i_ask_you
can you look up grocery coupons for me,oos
are you secretly real,are_you_a_bot
how can i get my year end summary for taxes,w2
check if meeting rooms are free from 6 to 7,schedule_meeting
how do you spell hotdog,spelling
how do i check my rewards for my old navy card,rewards_balance
please tell me the reason for the hold on my bb&t account,account_blocked
is being alive the meaning of life,meaning_of_life
how do you report a burned debit card,damaged_card
can you help me with the steps to jump start my car,jump_start
is there any way to change the date of my oil change,schedule_maintenance
can you schedule a meeting with matt for 3,schedule_meeting
can you give me a thai dinner suggestion,meal_suggestion
how much do i pay in taxes every year,taxes
please reserve a table for 4 at red robin under the name kevin at 7,restaurant_reservation
i don't understand why there is a hold on my retirement fund account,account_blocked
please file a fraud report,report_fraud
how do you jump start a subaru forester,jump_start
i need to rent an suv in charlestown for the first week in june who do you suggest,car_rental
will i get charged extra for using my card while in tulsa,international_fees
i need you to switch the language you are responding as i don't understand,change_language
i want to know what the word discomfit means,definition
stop talking,cancel
which gas type does this car take,gas_type
how do i go about cooking a 10lb turkey,recipe
go and disconnect from my phone,sync_device
what would be the best way to deal with lost luggage,lost_luggage
y check engine light currently came on and i need assistance with it,schedule_maintenance
what things are on my shopping list today,shopping_list
remove celebrate anniversary from my calendar,calendar_update
i would like you to remind me to do something,reminder_update
which type of gas does this car take,gas_type
where can i find my phone,find_phone
give adam my gps coordinates,share_location
roll a pair of dice,roll_dice
have you heard any great jokes lately,tell_joke
what is the top 10 best modems,oos
what day am i off next,next_holiday
"are bananas already on the list, if not go ahead and add them",shopping_list_update
"can you tell me, what is the meaning of life",meaning_of_life
has my vacation time been approved,pto_request_status
are transaction fees charged for my aaa card in canada,international_fees
i need you to cancel my reservation for smith's at 6:15,cancel_reservation
how much do i owe visa,bill_balance
does this take regular unleaded,gas_type
what type of fuel does my car need,gas_type
what is 15% of 3143,calculator
what might i need to do to direct deposit my paycheck,direct_deposit
calculate my total income from my job,income
"skip this song, please",next_song
what does it look like i will be paying in federal taxes this year,taxes
i need to set up a reminder for myself,reminder_update
freeze my account for me,freeze_account
what was that last thing you said,repeat
repeat that for me please,repeat
"what is up with my account, why is it blocked",account_blocked
what is the least amount i can pay for power bill,min_payment
i ruined my card when it got washed,damaged_card
can you tell me the low tonight,weather
can you tell me what key frank zappa's keep it greasy is in,oos
what is the weather like in sparks right now,weather
i repeat cancel,cancel
teach me how to change the oil in my vehicle,oil_change_how
set 4 as the volume,change_volume
speak at a slower rate,change_speed
can i summon a demon using just an ouija board,oos
i need to know what is 85% of $1500,calculator
what day is the bill due,bill_due
set a timer for two hours,timer
has my day off request been approved or denied yet,pto_request_status
tell me how much longer i will have to drive to reach the destination,distance
where do i go to order more checks for my well's fargo account,order_checks
can you get me a table for 5 at mcdonalds at 5pm,restaurant_reservation
"flip coin, heads!",flip_coin
what fuel do i put in this car,gas_type
what's the song they are playing for us right now,what_song
i really must know when should i get my oil changed next,oil_change_when
why was my card declined just now when i tried to buy a jeep at carmax,card_declined
what does circuitous mean,definition
i want to know who made you,who_made_you
are there any local stations covering the moral march in raleigh in februaryu,oos
do i need a visa for south korea,international_visa
how busy is jiro at 12 lunch time,how_busy
play the song after this,next_song
did i remember to add milk to my shopping list,shopping_list
when's my flight boarding,flight_status
feel free to call me jim,change_user_name
can you permanently talk faster,change_speed
i'm on a new job but i need help with my 401k rollover,rollover_401k
set up a timer,timer
what kind of pets live with you,do_you_have_pets
please talk to me in the male british accent,change_accent
can you send a text to someone,text
i must kniw how low are my tires on air,tire_pressure
who knows,maybe
could you please put a stop on my bank account,freeze_account
do you have any hobbies,what_are_your_hobbies
can you tell me when my tires have to be changed,tire_change
what type of questions are you partial to that i can ask you,what_can_i_ask_you
i'd like to improve my credit score,improve_credit_score
i have been spending a lot on food out lately,spending_history
i want you to change your accent,change_accent
say it again please,repeat
how would i change from centimeters to inches,measurement_conversion
notify me how many days off i have used so far,pto_used
start responding to joe,change_ai_name
check to see if i have any meetings with peter today,meeting_schedule
what is the interest rate on my charles schwab checking account,interest_rate
make sure to put extra paint on the list,shopping_list_update
"can you play the next song on this playlist, please",next_song
"actually, cancel that",cancel
what landing time is scheduled for my flight,flight_status
i ran my credit card over with the lawn mower and need to replace it,damaged_card
what's next when it seems there's a dead car battery,jump_start
what do i do to enable direct deposit,direct_deposit
when is my meeting with roger,meeting_schedule
is there a reservation for mark at mimis,confirm_reservation
i'd like for you to make sure my reservation is there for charlie's under jack,confirm_reservation
what is the way to jump start the car,jump_start
i wanna apply for a new credit card,new_card
do play the music by linkin park,play_music
what are the pet types you own,do_you_have_pets
"the cars riding funny, does the tire pressure feel low to you",tire_pressure
i want you to address me in italian,change_language
is there anything real about you,are_you_a_bot
when do my tires need changing after i replaced them last week,tire_change
what kinds of things are you knowledgable about,what_can_i_ask_you
tell me ways to improve my credit score,improve_credit_score
who should i apply for a credit card for,new_card
do you own a cat or do you own a dog,do_you_have_pets
will i be charged if i use the card in australia,international_fees
how long should i wait before i can bake bread with homemade dough,cook_time
make slower your speech,change_speed
i need a routing number,routing
how many dollars can i exchange for 200 euros,exchange_rate
tell me the timezone for hong kong,timezone
"""which things are wanted to remember",reminder
do i have tomato on the shopping list,shopping_list
"on my to do list, add dishes",todo_list_update
tell me how to spell the word dessert,spelling
i need a reminder,reminder_update
i want your name to be henry,change_ai_name
what's the quickest way to a bank,directions
please read my todo list,todo_list
what were my purchases on visa card last month,transactions
what is the expiration date for honey,food_last
tell me a pun,tell_joke
do you mind if i ask how old you are,how_old_are_you
please use your female voice,change_accent
enable whisper mode,whisper_mode
give me a list of the top 10 tennis players in the world,oos
tell me about the oscars,oos
roll a dice for me,roll_dice
how many points are on my speedway card right now,rewards_balance
will my card expire on a certain month,expiration_date
my report card was lost help!,report_lost_card
do i need an international visa to go to vietnam,international_visa
who do i contact to order more checks for my td bank account,order_checks
what amount of tax should i pay,taxes
how would i raise my credit spending by 2500 dollars,credit_limit_change
turn up your volume,change_volume
do i have a big shopping list,shopping_list
play vegas baby roll a dice for mama,roll_dice
let me know about your pets,do_you_have_pets
don't sync to my phone anymore,sync_device
what does the plus sign mean on my dashboard,oos
i am needing to know who made you,who_made_you
help me find a new position as a programmer,oos
i gotta change your name to remy,change_ai_name
go ahead and cancel my reservation for 5 at red robin,cancel_reservation
can you make a phone call to mark,make_call
change your accent now,change_accent
i need to know when i last carried my car to the shop,last_maintenance
i need to know how to get my car jump started,jump_start
how can i build my credit score,improve_credit_score
is it ok to eat alfredo that's been in the fridge since last sunday,food_last
look up some christmas songs for me,oos
how do i jump start a battery,jump_start
i need to pair this with my phone,sync_device
look up the operating hours of my local park on weekends,oos
is it possible to add grapes to my shopping list if they aren't on there already,shopping_list_update
what's the exchange rate between country a and country b,exchange_rate
please tell me what kind of gas this car needs,gas_type
how come starbucks declined my card when i tried to use it to pay,card_declined
what's the nearest ups store to walmart,directions
book me a meeting room for 12pm on february 28th,schedule_meeting
how do i put in for vacation,pto_request
what kind of oil do i need to get and use for my car,oil_change_how
how to unclog a drain,oos
how many steps have i taken today,oos
"from now on, refer to me as chuck",change_user_name
did i receive my paycheck this week,payday
where's my phone,find_phone
add walk by pantera to my playlist,update_playlist
are there any reputable car rental places in seattle,car_rental
can you tell me why walmart declined my card,card_declined
if i lost my card how do i report it,report_lost_card
what is the interest rate on my bank of america credit card,interest_rate
"i have had pizza in the fridge since monday, so is it safe to eat",food_last
remember to lock the doors,smart_home
is vacuuming on my list of things to do,todo_list
how many milliliters are in 2 gallons,measurement_conversion
get rid of my 2 pm reservation at ruth's steakhouse,cancel_reservation
do you know any good jokes you would like to share,tell_joke
how does my current htc phone compare to other android phones,oos
tell me the visa card credit limit,credit_limit
turn to the voice of the woman,change_accent
i'd like to buy a lamp online,order
will i be charged if i use the card in france,international_fees
i must have you repeat that,repeat
lets talk about your hobbies,what_are_your_hobbies
how many carry ons can i take on a flight with jet blue to washington dc,carry_on
how long do i boil eggs,cook_time
i need to find a black suit under $100,oos
mpg of this car,mpg
what do you refer to me as,user_name
try using a different accent,change_accent
what meetings do i have today from 3 to 4,meeting_schedule
usd to the euro exchanges at what right now,exchange_rate
what does my gas meter say,gas
i need my luggage that your airline lost it was flight abc123 and now it’s suddenly missing,lost_luggage
place a call to father callahan,make_call
how can up my credit limit,credit_limit_change
give me some ways to build my credit score,improve_credit_score
thank you a lot for that answer,thank_you
does the ai have hobbies,what_are_your_hobbies
does boston restaurant have favorable reviews,restaurant_reviews
will it get over 90 degrees today,weather
where's the best place to hike in the rockies,oos
please notify my bank that i need more checks,order_checks
get a 3 minute timer,timer
i've lost my phone somewhere,find_phone
flip a coin and tell me if its heads or tails,flip_coin
what's the best way to make a broccoli salad,recipe
i wanna know your hobbies,what_are_your_hobbies
"i watched ""were the millers"" on netflix last night",oos
report my lost visa card,report_lost_card
can you tell me the steps to change the oil in my car,oil_change_how
can you text bill and tell him i love him,text
"at 5 pm, is kaya very busy",how_busy
can you find me an uber and have it here at 7pm,uber
help me convert feet into miles,measurement_conversion
what was that,repeat
do i need vaccinations if i go this country,vaccines
do i have overdraft protection,oos
how do you say thank you in spanish,translate
call erryn,make_call
can you travel outside of the united states without a visa,international_visa
what airlines have flights round trip on april 1st to april 7th from lax to sfo,book_flight
why didn't my card work,card_declined
how many tablespoons are in a cup,measurement_conversion
definitely,yes
for how long should i bake the brownies,cook_time
has my recent order shipped,order_status
you can call me james,change_user_name
what will i need to make lasagna,ingredients_list
what articles are written at the cnn site about the women's march,oos
what's my apr on my discovery card,apr
need airplane ridge from philadelphia to atlanta leaving on the 5th of june and returning on the 8th of june,book_flight
can i increase thencrdeit limit for my chase visa card,credit_limit_change
sync with my phone,sync_device
go ahead and change your accent to the male british one,change_accent
display the routing number for account huntington,routing
does my errand list have goodwill on it,todo_list
what is the status of my order,order_status
i want to change your name to emma,change_ai_name
what is the number of my credit score,credit_score
how many days was i sick or on vacation,pto_used
let me know how long until the next day off,next_holiday
does wendy's have good reviews,restaurant_reviews
does my western union card have international transaction fees,international_fees
"at the olympics, what country won the gold medal in basketball",oos
tell me your date of birth,how_old_are_you
do i need a tourist visa for europe,international_visa
can you speed up your speech please,change_speed
"if i’m in japan, what time zone am i in",timezone
is there a particular name i should call you,what_is_your_name
do you know where my cellphone is,find_phone
"listen i need to get a reservation for , me and teresa at georgetown cafe on tuesday at 7:00 pm",restaurant_reservation
i need to know the bill's minimum payment,min_payment
my debit card was rejected at ella's and i want to know why,card_declined
what would you suggest having for dinner,meal_suggestion
please cancel my reservation for dinner,cancel_reservation
please create a new alarm for me,alarm
could you check and see if my credit card application has been processed and approved or not,application_status
do i have enough in my chase account for new nikes,balance
"i need to report my card as stolen, please",report_lost_card
set a reminder for me to request time off work around the holidays,reminder_update
are vaccinations necessary to go there,vaccines
make sure i get a meeting room for 9am on friday,schedule_meeting
what's the song that we are listening at this moment,what_song
share my location with ben and jerry,share_location
read me the current weather report for tallahassee,weather
what is the status of my pto,pto_used
you are correct,yes
are you real or automated,are_you_a_bot
i need to get my tires checked out somewhere,schedule_maintenance
can you tell me the number of ounces in a quart,measurement_conversion
does ihop have positive reviews,restaurant_reviews
as my visa got a high enough limit on it,credit_limit
can i make it to los angeles with this fuel level,gas
i need to know if there are transaction fees for my visa card in canada,international_fees
abort please,cancel
how do i do an oil change,oil_change_how
can you help me with my pin number,pin_change
transfer 100 dollars between checking and savings,transfer
i need to apply for a new credit card that will match my needs,new_card
how much time does it take to get to levi stadium from san jose airport,distance
how much do i take home yearly,income
please tell me if there's been any word on my vacation request,pto_request_status
what weather should i expect,weather
i wanna add help! by the beatles to my playlist,update_playlist
what is the city mpg on this car,mpg
let me know how much money i will need to spend on paying bills,bill_balance
"no, that is fake",no
what's the best type of plan to upgrade to,oos
please put washing the dishes on my list of tasks to accomplish,todo_list_update
make the temperature 78 in here,smart_home
is it possible to get a table for 4 at the village inn around 10am,restaurant_reservation
assist me in getting a car rental,car_rental
will i have enough to get a new roku with my savings account,balance
will you repeat what you just said,repeat
will you get a coin and flip it,flip_coin
would you please tell me my current gps coordinates,current_location
"i am not a bot, are you",are_you_a_bot
please go and change the pin on my bank of america account to be 1234,pin_change
can you give me an appraisal of my card's apr,apr
i want you to turn the tv on,smart_home
my chase card expires on what date,expiration_date
"i need to make a quick decision, so roll a dice!",roll_dice
where can i check my credit rating,credit_score
how much is my xfinity cable bill,bill_balance
create a portrait for me using post modern art,oos
calorie count of cheetos,calories
i'm not sure of that,maybe
adios ai,goodbye
has my vacation been approved yet,pto_request_status
how can i cash in on the rewards i earned through my american express card,redeem_rewards
give me information on the oscars,oos
make sure all doors are locked,smart_home
what's in fashion this month,oos
let's hear my workout playlist,play_music
how much paid time off have i taken,pto_used
put on lights,smart_home
what is the interest rate on my auto loan,interest_rate
let my credit card company know that my card split in half,damaged_card
i must add farm trip to my calendar for friday,calendar_update
what is the routing number for royal,routing
what is the meaning of interorganizational,definition
"my card is wrecked, let's report it",damaged_card
what do you get when you roll a dice with five sides,roll_dice
let me know when you were made,where_are_you_from
hello there,greeting
can you tell me where to get a w2,w2
change the pin on my capital one account to be 1234,pin_change
are there any travel warnings for london,travel_alert
can you please let me know when next my tires are due to be changed,tire_change
tell me how i can apply for a chase credit card,new_card
help me locate my phone,find_phone
can you convert 2 inches into meters,measurement_conversion
am i able to get an uber to the movies,uber
i need to order more checkbooks for my capital one account,order_checks
i hereby rename you felix,change_ai_name
i need to know how healthy meatloaf is,nutrition_info
i need to make a reminder please,reminder_update
i want to roll some dice,roll_dice
where is the closest gas station,distance
fly me from pit to pdx on delta for under $300,book_flight
i need to know what kind of gas i can use on this car,gas_type
"suggest a restaurant for me to eat tonight, please",restaurant_suggestion
no good,no
are the plugs different in barcelona,plug_type
do you know if it is possible to close my savings account,oos
"can you spell out ""wonderful",spelling
revert to factory settings,reset_settings
can you show me how to change the oil in my car,oil_change_how
will you tell me a joke,tell_joke
can i make it to work with my current fuel level,gas
"ai, call me deb",change_user_name
which day is pay day,payday
absolutely correct,yes
what were my last 10 charges on my credit card,transactions
i no longer want my reservation anymore,cancel_reservation
how much did i spend on lunches last week,spending_history
i think my account is blocked but i do not know the reason,account_blocked
i don't have a clue,maybe
help me add this song to my country music playlist,update_playlist
when did i last have a mechanic check out my car,last_maintenance
can you get me simple instructions on how to do an oil change,oil_change_how
do i have any meetings with stan today,meeting_schedule
what oil do i use when changing oil and how do i do it,oil_change_how
do i have any appoints set for my calendar april 3rd,calendar
play the song coming on next,next_song
what was my recent transaction on my visa card,transactions
thank you for that reply,thank_you
what ingredients go in a milky way,ingredients_list
how many ounces in a cup,measurement_conversion
should i bring a converter to barcelona,plug_type
what are some touristy things to do in boston,travel_suggestion
get me flight from philly to atlanta on june 5th i'm coming back june 8th,book_flight
please assist me in figuring out how to handle a dead car battery,jump_start
how much in total will i be paying for bills,bill_balance
say my name if you know it,user_name
please cancel the input,cancel
what can i make for dinner using ground beef,meal_suggestion
my visa has what limit,credit_limit
would you tell me how to get to walmart by bus,directions
"hello there, good morning",greeting
tell me how to schedule a meeting,schedule_meeting
not sure,maybe
tell me fun facts on science topics,fun_fact
can you locate my phone,find_phone
is there lettuce on my shopping list,shopping_list
flip a coin and tell me if it's heads,flip_coin
where did you last live,where_are_you_from
how long is the validity of my credit card,expiration_date
what is my salary,income
at what point will i need to change my tires,tire_change
start a call to cynthia,make_call
tell me how i know when to pay my chase bill,bill_due
what's the nutritional info for a banana,nutrition_info
how do i handle the situation if i lost my luggage,lost_luggage
what's the total vacation days i've gone through,pto_used
how can i set up a meeting,schedule_meeting
i need to know what song this is,what_song
what timezone is france in,timezone
dial lisa's cell phone number,make_call
whats my credit rating,credit_score
how is my calendar looking for may 6th,calendar
i require a car maintenance,schedule_maintenance
has my supervisor approved my vacation,pto_request_status
i'm out of lysol could you order me some,order
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
please jump to the song that follows this one,next_song
cancel that reservation for 8 at barney's,cancel_reservation
it could be that one or the other one,maybe
put we are the champions to my running playlist,update_playlist
how do i say i'm sorry in chinese,translate
change my reservation with carl at umami to canceled,cancel_reservation
which character is the most famous from titanic,oos
lets flip for it,flip_coin
can i refer to you as mike from here on out,change_ai_name
please change the language that you are responding in,change_language
meetings today,meeting_schedule
tell the bank i'm traveling between denver and la,travel_notification
remove wine and add beer to my shopping list,shopping_list_update
where is the closest mcdonald's to foxwoods casino,directions
what do you do if your cat eats an octopus,oos
flip a coin if you will,flip_coin
my credit card snapped in half while i was fiddling with it,damaged_card
is the wait at pizza hut long,how_busy
please confirm that i have a reservation for 2/20 at 6:00 pm,confirm_reservation
hush,cancel
