stock,date,open,high,low,close,volume,unadjustedVolume,change,changePercent,vwap,label,changeOverTime
GS_141,2017-10-31,236.6659,240.1076,236.6168,238.4359,2658731,2658731,1.5635,0.66,238.4913,"Oct 31, 17",0.5511264465621767
GS_141,2017-11-01,239.8224,243.2739,238.8587,240.1862,2969572,2969572,1.7503,0.734,240.7548,"Nov 1, 17",0.5625128888698065
GS_141,2017-11-02,240.609,243.6082,239.3209,242.7625,2509072,2509072,2.5763,1.073,241.7139,"Nov 2, 17",0.5792728107787057
GS_141,2017-11-03,241.2777,242.1725,239.1341,240.3239,1954583,1954583,-2.4386,-1.005,240.5688,"Nov 3, 17",0.5634086856507929
GS_141,2017-11-06,239.4389,240.4999,237.6394,239.4291,1744764,1744764,-0.894823,-0.372,239.1863,"Nov 6, 17",0.5575876329301924
GS_142,2017-11-07,239.8421,240.8942,234.8566,235.8104,2483904,2483904,-3.6186,-1.511,236.8347,"Nov 7, 17",0.5340464578295697
GS_142,2017-11-08,235.2106,238.2786,233.5881,237.2264,2349780,2349780,1.416,0.6,236.5122,"Nov 8, 17",0.543258137146032
GS_142,2017-11-09,235.5154,238.3248,233.8733,236.7741,2122505,2122505,-0.45233,-0.191,236.1902,"Nov 9, 17",0.5403157342118259
GS_142,2017-11-10,237.6591,239.2619,235.9973,236.1448,1845619,1845619,-0.629326,-0.266,237.373,"Nov 10, 17",0.536221871363062
GS_142,2017-11-13,234.0011,236.8823,233.2046,236.2628,1953911,1953911,0.117999,0.05,235.4897,"Nov 13, 17",0.5369895113061005
GS_143,2017-11-14,235.6531,236.8626,231.7002,233.2833,3000194,3000194,-2.9795,-1.261,233.3954,"Nov 14, 17",0.517606602744378
GS_143,2017-11-15,231.0512,234.1781,229.6548,233.6471,2564130,2564130,0.363828,0.156,232.5775,"Nov 15, 17",0.5199732757213051
GS_143,2017-11-16,234.4043,236.6758,234.2273,235.3778,2304336,2304336,1.7306,0.741,235.7861,"Nov 16, 17",0.5312322117333117
GS_143,2017-11-17,234.8763,235.0926,233.1653,234.0503,2826379,2826379,-1.3275,-0.564,234.2164,"Nov 17, 17",0.5225962623741283
GS_143,2017-11-20,234.7976,234.7976,233.1555,234.1585,2000660,2000660,0.108166,0.046,233.9447,"Nov 20, 17",0.5233001491693552
GS_144,2017-11-21,235.4171,235.5941,233.5783,234.0503,2223847,2223847,-0.108166,-0.046,234.2993,"Nov 21, 17",0.5225962623741283
GS_144,2017-11-22,233.9716,234.9648,232.418,232.4868,2177237,2177237,-1.5635,-0.668,233.3436,"Nov 22, 17",0.5124250331288679
GS_144,2017-11-24,233.4603,234.5813,231.6215,232.0148,1268608,1268608,-0.471995,-0.203,233.4423,"Nov 24, 17",0.509354473356714
GS_144,2017-11-27,231.8182,232.9293,230.884,231.1888,1999613,1999613,-0.82599,-0.356,231.5697,"Nov 27, 17",0.5039809937554443
GS_144,2017-11-28,232.1525,235.9973,230.4218,235.4171,3212932,3212932,4.2283,1.829,233.532,"Nov 28, 17",0.531487874866883
GS_144,2017-11-29,237.972,241.1482,237.1335,238.0805,4500022,4500022,2.6634,1.131,238.9736,"Nov 29, 17",0.5488144191405167
GS_145,2017-11-30,240.7537,247.3824,240.6846,244.2752,6364574,6364574,6.1947,2.602,244.2518,"Nov 30, 17",0.5891135645230648
GS_145,2017-12-01,246.3861,247.2739,240.6945,245.5674,4765370,4765370,1.2922,0.529,244.3503,"Dec 1, 17",0.597519872441661
GS_145,2017-12-04,251.4267,251.4365,246.613,247.2443,3326126,3326126,1.6769,0.683,248.5187,"Dec 4, 17",0.6084288166830281
GS_145,2017-12-05,247.3922,247.9348,244.0483,244.9558,2526845,2526845,-2.2885,-0.926,245.5107,"Dec 5, 17",0.5935411555843532
GS_145,2017-12-06,243.8707,244.7043,241.7993,242.6081,2331424,2331424,-2.3477,-0.958,243.2496,"Dec 6, 17",0.5782683734295097
GS_145,2017-12-07,241.2962,246.0902,241.0792,245.1827,2666989,2666989,2.5745,1.061,244.8471,"Dec 7, 17",0.5950172361188907
GS_145,2017-12-08,247.0963,247.2739,243.8411,246.9483,1959075,1959075,1.7657,0.72,246.0646,"Dec 8, 17",0.6065032114021855
GS_145,2017-12-11,246.6031,247.9841,245.3799,246.7313,1494228,1494228,-0.217011,-0.088,246.7812,"Dec 11, 17",0.6050915345577843
GS_147,2017-12-20,254.8742,255.5696,251.0913,251.7127,2052359,2052359,-1.2823,-0.507,252.5163,"Dec 20, 17",0.6374976499158526
GS_147,2017-12-21,252.8964,258.5288,252.7978,257.4635,3337818,3337818,5.7508,2.285,257.1182,"Dec 21, 17",0.6749090379194618
GS_147,2017-12-22,256.8174,258.5745,254.2182,255.4512,2100623,2100623,-2.0123,-0.782,255.9146,"Dec 22, 17",0.6618181747213566
GS_147,2017-12-26,254.6818,255.6781,252.5216,254.2182,1289310,1289310,-1.233,-0.483,253.6536,"Dec 26, 17",0.6537969878589287
GS_147,2017-12-27,254.4747,254.4747,252.0481,252.4723,1567928,1567928,-1.7459,-0.687,252.7031,"Dec 27, 17",0.6424391694135817
GS_147,2017-12-28,253.4883,253.508,251.6338,253.0148,1301165,1301165,0.542527,0.215,252.6543,"Dec 28, 17",0.6459683615245851
GS_148,2017-12-29,252.3933,253.1626,249.4736,251.2984,2519253,2519253,-1.7164,-0.678,251.513,"Dec 29, 17",0.6348024530649977
GS_148,2018-01-02,254.2675,254.4056,250.4698,252.1961,2258261,2258261,0.897635,0.357,252.1162,"Jan 2, 18",0.640642371513012
GS_148,2018-01-03,252.0086,252.6597,249.7793,249.8484,2988206,2988206,-2.3477,-0.931,250.6793,"Jan 3, 18",0.6253695893581686
GS_148,2018-01-04,251.762,256.191,250.8644,253.3403,2583204,2583204,3.4919,1.398,253.6453,"Jan 4, 18",0.6480858767911872
GS_148,2018-01-05,253.6855,253.9913,250.2439,252.0481,2594712,2594712,-1.2922,-0.51,251.4881,"Jan 5, 18",0.6396795688725908
GS_148,2018-01-08,251.2886,251.7127,248.2011,248.3885,2940546,2940546,-3.6596,-1.452,249.3891,"Jan 8, 18",0.615872321961203
GS_148,2018-01-09,249.3651,252.1258,249.1875,250.4896,2637346,2637346,2.1011,0.846,250.3559,"Jan 9, 18",0.6295408667435609
GS_148,2018-01-10,251.5352,251.6831,248.9212,250.8743,2927210,2927210,0.384701,0.154,250.6345,"Jan 10, 18",0.6320435030663314
GS_149,2018-01-11,252.275,252.4131,249.5327,251.6634,2422405,2422405,0.78913,0.315,251.0481,"Jan 11, 18",0.6371769325498203
GS_149,2018-01-12,252.275,253.8039,250.6375,253.5376,2849176,2849176,1.8742,0.745,252.4677,"Jan 12, 18",0.6493693967976405
GS_149,2018-01-16,255.7274,258.2132,252.912,254.9481,4445460,4445460,1.4106,0.556,255.394,"Jan 16, 18",0.6585452962862492
GS_149,2018-01-17,257.4339,258.44,245.4553,250.2035,8608134,8608134,-4.7446,-1.861,249.2099,"Jan 17, 18",0.6276796651528548
GS_149,2018-01-18,251.0321,251.0814,247.1949,247.5599,4984536,4984536,-2.6436,-1.057,248.1436,"Jan 18, 18",0.6104819282594937
GS_149,2018-01-19,247.5895,252.6597,246.8596,252.6399,4643375,4643375,5.08,2.052,250.1122,"Jan 19, 18",0.6435294783496264
GS_149,2018-01-22,251.979,259.2981,251.7226,257.9666,5264672,5264672,5.3266,2.108,257.0904,"Jan 22, 18",0.6781819163545694
GS_149,2018-01-23,254.4944,256.7237,253.36,256.556,4003561,4003561,-1.4106,-0.547,255.4975,"Jan 23, 18",0.6690053663236357
GS_151,2018-02-01,262.5337,268.8862,262.3867,268.531,3388237,3388237,4.281,1.62,266.5651,"Feb 1, 18",0.7469078096955529
GS_151,2018-02-02,266.3313,268.0576,255.8261,256.5067,5913920,5913920,-12.0244,-4.478,260.3046,"Feb 2, 18",0.6686846489576038
GS_151,2018-02-05,254.0111,259.7224,238.2186,245.7252,6528467,6528467,-10.7815,-4.203,250.8134,"Feb 5, 18",0.598546428229894
GS_151,2018-02-06,240.8918,255.2342,238.8203,255.1849,6739908,6739908,9.4597,3.85,248.6751,"Feb 6, 18",0.660085780510923
GS_151,2018-02-07,252.4229,258.3907,252.1862,253.6066,4125037,4125037,-1.5783,-0.618,255.2704,"Feb 7, 18",0.6498182710016206
GS_151,2018-02-08,254.4253,255.2638,242.7068,243.0027,4166152,4166152,-10.6039,-4.181,248.3067,"Feb 8, 18",0.5808354134424164
GS_151,2018-02-09,246.2283,248.2504,236.0386,245.9126,5978553,5978553,2.9099,1.197,242.7796,"Feb 9, 18",0.5997655445462111
GS_152,2018-02-12,247.7375,252.6695,245.4391,249.7202,3692544,3692544,3.8076,1.548,249.3437,"Feb 12, 18",0.62453559409802
GS_152,2018-02-13,248.5858,252.9161,247.1752,252.058,2700493,2700493,2.3378,0.936,250.5311,"Feb 13, 18",0.639743972562727
GS_152,2018-02-14,251.5352,259.1404,251.0193,259.0122,3793777,3793777,6.9542,2.759,256.3509,"Feb 14, 18",0.68498398690068
GS_152,2018-02-15,262.149,264.3585,259.3377,264.0429,3523083,3523083,5.0307,1.942,262.3516,"Feb 15, 18",0.7177108196247802
GS_152,2018-02-16,262.3758,265.6211,262.2871,263.9837,2602502,2602502,-0.059185,-0.022,264.0238,"Feb 16, 18",0.7173256985686118
GS_153,2018-02-20,263.2636,265.197,259.7322,261.2908,2618423,2618423,-2.6929,-1.02,262.1574,"Feb 20, 18",0.6998072443092185
GS_153,2018-02-21,260.334,266.3313,259.5547,259.821,3017869,3017869,-1.4698,-0.562,262.3119,"Feb 21, 18",0.690245573222117
GS_153,2018-02-22,260.8074,262.7013,257.1774,257.8778,2678880,2678880,-1.9432,-0.748,259.2466,"Feb 22, 18",0.6776042347703163
GS_153,2018-02-23,259.4265,263.3524,258.8346,263.1452,2507056,2507056,5.2674,2.043,261.6704,"Feb 23, 18",0.7118709011767661
GS_153,2018-02-26,263.8653,268.0872,263.1452,267.5742,2751367,2751367,4.429,1.683,266.6936,"Feb 26, 18",0.740683420733695
GS_153,2018-02-27,267.3178,269.409,264.2895,264.2895,3140609,3140609,-3.2848,-1.228,267.0099,"Feb 27, 18",0.7193150569972657
GS_153,2018-02-28,266.2282,266.5744,259.7293,260.0854,3104329,3104329,-4.2041,-1.591,263.1639,"Feb 28, 18",0.6919656071283827
GS_153,2018-03-01,259.7689,260.6987,253.4292,254.0019,3483534,3483534,-6.0835,-2.339,256.5963,"Mar 1, 18",0.6523898648107997
GS_154,2018-03-02,252.2412,256.4353,249.3726,255.3274,3122826,3122826,1.3255,0.522,253.2137,"Mar 2, 18",0.6610128033234909
GS_154,2018-03-05,253.6854,261.6879,253.4678,260.2733,2445846,2445846,4.9459,1.937,258.7356,"Mar 5, 18",0.6931879761563229
GS_154,2018-03-06,261.9055,264.9719,260.3624,264.0421,2217341,2217341,3.7688,1.448,262.9521,"Mar 6, 18",0.7177056152861835
GS_154,2018-03-07,259.848,263.5475,258.1224,262.4792,2509352,2509352,-1.5629,-0.592,261.1419,"Mar 7, 18",0.7075382892948707
GS_154,2018-03-08,263.597,265.1995,259.7886,263.4585,2565359,2565359,0.979289,0.373,262.7968,"Mar 8, 18",0.713909050279766
GS_154,2018-03-09,265.793,268.1571,264.1509,267.8406,4410571,4410571,4.3821,1.663,266.7329,"Mar 9, 18",0.7424164654864529
GS_154,2018-03-12,268.0681,272.3315,267.8406,270.4223,3065557,3065557,2.5818,0.964,270.4579,"Mar 12, 18",0.7592115166808813
GS_156,2018-03-20,260.4415,261.7769,259.054,260.3426,1514754,1514754,0.65286,0.251,260.4995,"Mar 20, 18",0.6936388019872769
GS_156,2018-03-21,260.1645,263.6069,257.4937,259.0171,2817633,2817633,-1.3255,-0.509,259.9079,"Mar 21, 18",0.6850158634745859
GS_156,2018-03-22,255.6242,257.9982,249.4517,249.8671,4489285,4489285,-9.1499,-3.533,252.8036,"Mar 22, 18",0.6254912407728704
GS_156,2018-03-23,250.886,252.1957,242.2801,242.6066,3634249,3634249,-7.2606,-2.906,246.5918,"Mar 23, 18",0.5782586152946404
GS_156,2018-03-26,247.9382,252.5973,245.762,252.1225,3787177,3787177,9.5159,3.922,250.2176,"Mar 26, 18",0.6401635723620999
GS_156,2018-03-27,253.1216,254.2789,242.9528,244.5849,2981484,2981484,-7.5376,-2.99,248.8529,"Mar 27, 18",0.5911282941023787
GS_156,2018-03-28,246.0885,248.512,241.7262,246.6721,2660194,2660194,2.0872,0.853,245.7908,"Mar 28, 18",0.6047064135016158
GS_156,2018-03-29,248.0767,250.243,245.6433,249.1352,3073925,3073925,2.4631,0.999,248.0819,"Mar 29, 18",0.6207299214990578
GS_157,2018-04-02,248.5416,249.8671,241.1327,244.6739,3429894,3429894,-4.4612,-1.791,244.2672,"Apr 2, 18",0.5917072767712805
GS_157,2018-04-03,245.9203,248.1756,243.2396,247.869,2488166,2488166,3.1951,1.306,246.3268,"Apr 3, 18",0.6124927545848599
GS_157,2018-04-04,243.0517,250.4804,241.8657,249.8869,2853211,2853211,2.0179,0.814,246.3002,"Apr 4, 18",0.625620048153143
GS_157,2018-04-05,251.7466,255.2087,250.6585,253.0424,1924810,1924810,3.1555,1.263,253.1117,"Apr 5, 18",0.6461479112061771
GS_157,2018-04-06,248.7593,252.5775,244.0112,247.2656,3621939,3621939,-5.7768,-2.283,247.5234,"Apr 6, 18",0.6085673821981696
GS_157,2018-04-09,248.7593,254.7141,246.4743,249.4616,3256691,3256691,2.196,0.888,250.5365,"Apr 9, 18",0.6228532916465813
GS_161,2018-05-03,229.9351,231.4684,224.9398,230.8848,4511425,4511425,-0.633077,-0.273,228.4831,"May 3, 18",0.5020033450886333
GS_161,2018-05-04,229.7967,234.2282,229.767,232.3982,2622252,2622252,1.5134,0.655,232.6,"May 4, 18",0.5118486526292645
GS_161,2018-05-07,233.4467,235.5932,232.7296,234.6338,1979446,1979446,2.2355,0.962,234.4769,"May 7, 18",0.5263921768382214
GS_161,2018-05-08,235.6625,238.0563,233.4467,234.4359,3267002,3267002,-0.197836,-0.084,235.5383,"May 8, 18",0.5251047535778203
GS_161,2018-05-09,235.4053,239.4313,234.6812,239.1147,2434002,2434002,4.6788,1.996,237.6322,"May 9, 18",0.5555423278616219
GS_161,2018-05-10,239.4906,242.7648,237.5661,240.8062,2598955,2598955,1.6915,0.707,240.773,"May 10, 18",0.5665462512823817
GS_161,2018-05-11,240.8062,242.2603,239.095,240.2919,1540146,1540146,-0.514373,-0.214,240.5369,"May 11, 18",0.563200512106918
GS_162,2018-05-14,240.9645,243.2199,240.8656,241.2712,1928526,1928526,0.979288,0.408,242.0175,"May 14, 18",0.5695712730918131
GS_162,2018-05-15,240.371,241.3107,238.0662,238.9466,2165705,2165705,-2.3246,-0.963,239.4836,"May 15, 18",0.5544487662139543
GS_162,2018-05-16,238.6597,239.2236,237.9871,238.3531,1965177,1965177,-0.593509,-0.248,238.6344,"May 16, 18",0.5505877975174006
GS_162,2018-05-17,237.8189,239.8171,236.1967,236.5132,2462688,2462688,-1.8399,-0.772,237.5655,"May 17, 18",0.5386184692869213
GS_162,2018-05-18,235.524,236.1571,234.3073,234.4359,2698990,2698990,-2.0773,-0.878,235.0302,"May 18, 18",0.5251047535778203
GS_162,2018-05-21,236.5132,237.4727,234.7525,235.1283,1951741,1951741,0.692426,0.295,235.9008,"May 21, 18",0.5296091086334124
GS_162,2018-05-22,236.1175,238.0949,235.4053,235.4251,2551478,2551478,0.296756,0.126,236.7162,"May 22, 18",0.5315399182528515
GS_162,2018-05-23,234.3172,235.2965,231.8443,235.2372,3114002,3114002,-0.187944,-0.08,233.7765,"May 23, 18",0.5303175492249115
GS_163,2018-05-24,234.0403,234.6041,231.1222,233.5457,2308658,2308658,-1.6915,-0.719,233.1581,"May 24, 18",0.5193136258041519
GS_163,2018-05-25,232.4576,233.5654,231.7454,232.4675,1985610,1985610,-1.0782,-0.462,232.5455,"May 25, 18",0.5122994784602185
GS_163,2018-05-29,229.0152,229.9549,222.5855,224.5738,5323609,5323609,-7.8937,-3.396,225.3679,"May 29, 18",0.460947618982565
GS_163,2018-05-30,227.264,227.9847,224.6235,227.4824,3348589,3348589,2.9086,1.295,226.7806,"May 30, 18",0.4798692930361398
GS_163,2018-05-31,225.6757,226.4401,222.4495,224.2264,5334873,5334873,-3.256,-1.431,223.847,"May 31, 18",0.4586876349468737
GS_163,2018-06-01,226.728,228.5644,226.4202,226.6783,3330852,3330852,2.4519,1.094,227.3532,"Jun 1, 18",0.4746382822039595
GS_163,2018-06-04,228.6637,229.4578,227.2739,228.207,2133594,2133594,1.5287,0.674,228.1685,"Jun 4, 18",0.4845831227202558
GS_163,2018-06-05,227.264,227.6611,225.6261,226.6684,1986219,1986219,-1.5387,-0.674,226.7348,"Jun 5, 18",0.4745738785138231
GS_164,2018-06-06,228.1673,230.8774,227.6809,230.5299,2566410,2566410,3.8615,1.704,229.7153,"Jun 6, 18",0.4996945703785962
GS_164,2018-06-07,232.1778,234.1929,230.8376,231.741,2904959,2904959,1.2111,0.525,232.4266,"Jun 7, 18",0.5075732884719348
GS_164,2018-06-08,231.2943,232.5549,230.649,231.6814,2253128,2253128,-0.059561,-0.026,231.6771,"Jun 8, 18",0.5071855652464679
GS_164,2018-06-11,232.9024,233.4385,231.875,232.3763,1936809,1936809,0.694875,0.3,232.6472,"Jun 11, 18",0.5117061838601751
GS_164,2018-06-12,232.4061,233.508,230.1626,230.927,2079981,2079981,-1.4493,-0.624,231.333,"Jun 12, 18",0.5022778739496182
GS_164,2018-06-13,231.9395,236.486,231.3935,232.1182,3637425,3637425,1.1912,0.516,233.3192,"Jun 13, 18",0.5100271341203596
GS_164,2018-06-14,234.1433,234.1631,230.8873,231.9395,2899565,2899565,-0.178683,-0.077,231.9793,"Jun 14, 18",0.5088646149862835
GS_165,2018-06-15,229.8053,231.4432,228.1574,230.2222,4738084,4738084,-1.7173,-0.74,229.7592,"Jun 15, 18",0.4976928516457745
GS_165,2018-06-18,228.5148,229.974,227.4725,229.6961,2327485,2327485,-0.526119,-0.229,228.8666,"Jun 18, 18",0.4942703484760071
GS_165,2018-06-19,226.5493,227.3633,224.5047,226.6485,3326561,3326561,-3.0475,-1.327,226.0734,"Jun 19, 18",0.4744444205912261
GS_165,2018-06-20,228.2368,228.2567,225.3003,226.1522,2678291,2678291,-0.49634,-0.219,226.2615,"Jun 20, 18",0.4712157790341919
GS_165,2018-06-21,224.7327,226.7577,222.9246,225.3184,3094630,3094630,-0.833851,-0.369,225.1494,"Jun 21, 18",0.4657915571316028
GS_165,2018-06-22,226.1125,228.8125,223.9286,224.3654,2892218,2892218,-0.952972,-0.423,225.8308,"Jun 22, 18",0.4595918887780799
GS_165,2018-06-25,222.8565,223.4871,218.7766,219.9182,3817727,3817727,-4.4472,-1.982,220.1772,"Jun 25, 18",0.4306609705180726
GS_165,2018-06-26,220.1564,221.169,217.5163,219.9579,2692887,2692887,0.039707,0.018,219.7605,"Jun 26, 18",0.4309192358209422
GS_169,2018-07-25,233.2896,235.1161,232.2373,234.9573,2174698,2174698,0.80407,0.343,233.7662,"Jul 25, 18",0.5284966812583312
GS_169,2018-07-26,235.265,236.5902,234.6992,235.3742,1885496,1885496,0.416926,0.177,235.5408,"Jul 26, 18",0.5312087922096257
GS_169,2018-07-27,236.218,237.0518,234.2624,235.9003,1999682,1999682,0.52612,0.224,235.9437,"Jul 27, 18",0.5346312953793931
GS_169,2018-07-30,236.2577,237.975,235.1558,237.2007,2454219,2454219,1.3004,0.551,236.6903,"Jul 30, 18",0.5430909477686076
GS_169,2018-07-31,237.7467,237.7467,234.8183,235.6918,2504133,2504133,-1.5089,-0.636,235.8467,"Jul 31, 18",0.5332749146325836
GS_170,2018-08-01,236.754,237.6474,234.0539,234.312,2510727,2510727,-1.3798,-0.585,235.4662,"Aug 1, 18",0.52429873163763
GS_170,2018-08-02,232.2175,233.4881,231.066,232.277,2580124,2580124,-2.035,-0.868,232.3808,"Aug 2, 18",0.5110601953318384
GS_170,2018-08-03,232.7237,233.7958,231.7807,232.3763,3053130,3053130,0.099268,0.043,232.6423,"Aug 3, 18",0.5117061838601751
GS_170,2018-08-06,232.4259,235.2451,232.3167,234.2028,2259700,2259700,1.8265,0.786,233.8161,"Aug 6, 18",0.523588339419157
GS_170,2018-08-07,235.5132,237.707,234.7587,236.0889,2399530,2399530,1.8861,0.805,236.4335,"Aug 7, 18",0.5358582182036056
GS_170,2018-08-08,236.3768,237.4092,234.5006,234.6396,2522656,2522656,-1.4493,-0.614,235.8425,"Aug 8, 18",0.5264299082930487
GS_170,2018-08-09,234.6198,235.1111,231.6814,232.0686,2952021,2952021,-2.571,-1.096,233.0512,"Aug 9, 18",0.5097044651273536
GS_173,2018-08-29,241.0738,241.8108,239.3408,240.4264,1911957,1911957,-0.169251,-0.07,240.6842,"Aug 29, 18",0.5640754915335171
GS_173,2018-08-30,239.8289,240.1476,237.7174,238.4345,1963935,1963935,-1.9919,-0.829,238.5572,"Aug 30, 18",0.5511173389696322
GS_173,2018-08-31,237.9764,238.3847,236.1637,236.8509,1965472,1965472,-1.5836,-0.664,237.1894,"Aug 31, 18",0.5408153507171255
GS_173,2018-09-04,236.8011,237.1597,233.6439,236.7015,2083698,2083698,-0.149395,-0.063,235.8319,"Sep 4, 18",0.5398434404841598
GS_173,2018-09-05,236.0541,238.484,235.2175,236.6019,2092231,2092231,-0.099596,-0.042,236.8616,"Sep 5, 18",0.5391955003288493
GS_173,2018-09-06,236.0442,237.6676,232.9368,233.5742,2651790,2651790,-3.0277,-1.28,234.2555,"Sep 6, 18",0.5194990303666652
GS_175,2018-09-19,228.9728,235.3271,228.5943,234.6299,3716487,3716487,6.663,2.923,233.5202,"Sep 19, 18",0.5263668056875616
GS_175,2018-09-20,236.0442,237.5481,235.0781,236.4426,2502995,2502995,1.8127,0.773,236.3931,"Sep 20, 18",0.5381591864057473
GS_175,2018-09-21,237.0999,237.558,233.8829,234.3909,3760267,3760267,-2.0517,-0.868,235.6212,"Sep 21, 18",0.5248120095317462
GS_175,2018-09-24,233.7933,234.7893,231.3034,231.9607,2056982,2056982,-2.4302,-1.037,232.2457,"Sep 24, 18",0.5090025299591006
GS_175,2018-09-25,233.6937,233.6937,231.2884,231.5623,2003418,2003418,-0.398386,-0.172,231.858,"Sep 25, 18",0.5064107693378586
GS_175,2018-09-26,232.0205,232.0603,227.3195,227.9569,2372746,2372746,-3.6054,-1.557,229.4004,"Sep 26, 18",0.4829561163664089
GS_175,2018-09-27,227.8474,228.923,226.6024,226.8215,2451510,2451510,-1.1354,-0.498,227.3953,"Sep 27, 18",0.4755698588127993
GS_177,2018-10-10,222.3397,222.7381,213.6947,214.0233,3955472,3955472,-7.9877,-3.598,217.0943,"Oct 10, 18",0.3923121510247019
GS_177,2018-10-11,213.3361,215.1588,210.0992,212.1111,6217366,6217366,-1.9123,-0.893,212.7851,"Oct 11, 18",0.3798724806935302
GS_177,2018-10-12,216.1248,217.1009,210.6072,213.0075,4161711,4161711,0.89637,0.423,213.1714,"Oct 12, 18",0.3857039420913245
GS_177,2018-10-15,213.5851,216.2643,212.1908,214.352,3333750,3333750,1.3446,0.631,214.7681,"Oct 15, 18",0.3944504836456914
GS_177,2018-10-16,218.4654,221.1047,215.4282,220.8059,5924183,5924183,6.4539,3.011,218.6126,"Oct 16, 18",0.4364358347336258
GS_181,2018-11-15,200.9861,203.6753,198.5161,202.9183,4260001,4260001,1.245,0.617,201.5121,"Nov 15, 18",0.3200694258768823
GS_181,2018-11-16,202.1116,203.9185,199.542,201.3048,2829572,2829572,-1.6135,-0.795,201.567,"Nov 16, 18",0.3095729254693176
GS_181,2018-11-19,201.016,201.4841,196.5541,197.4206,3419116,3419116,-3.8843,-1.93,198.1649,"Nov 19, 18",0.2843045604968583
GS_181,2018-11-20,194.3132,195.1,189.5773,190.5683,5513841,5513841,-6.8523,-3.471,191.7374,"Nov 20, 18",0.2397274487876819
GS_181,2018-11-21,191.3153,194.4526,190.4189,191.8232,4111653,4111653,1.2549,0.659,192.4245,"Nov 21, 18",0.2478911044191992
GS_181,2018-11-23,190.8372,191.0962,188.178,188.3374,1862633,1862633,-3.4859,-1.817,189.1193,"Nov 23, 18",0.2252145000679818
GS_182,2018-11-26,190.399,194.4426,189.9209,193.5562,3143267,3143267,5.2189,2.771,193.1656,"Nov 26, 18",0.2591650029046715
GS_182,2018-11-27,192.62,193.8351,190.7914,192.869,2345380,2345380,-0.687217,-0.355,192.557,"Nov 27, 18",0.2546944760499591
GS_182,2018-11-28,194.0542,197.6497,191.4547,197.5501,3762873,3762873,4.681,2.427,195.7269,"Nov 28, 18",0.2851470128072267
GS_182,2018-11-29,196.02,197.45,193.16,194.85,2666117,2666117,-2.7001,-1.367,195.2297,"Nov 29, 18",0.2675817195004616
GS_182,2018-11-30,190.57,191.45,188.12,190.69,6219958,6219958,-4.16,-2.135,189.9154,"Nov 30, 18",0.240519158796731
GS_182,2018-12-03,194.0,195.66,191.62,191.63,4015619,4015619,0.94,0.493,193.0887,"Dec 3, 18",0.2466342566480547
GS_182,2018-12-04,190.69,191.11,183.63,184.31,5797535,5797535,-7.32,-3.82,186.0324,"Dec 4, 18",0.1990145584866825
GS_182,2018-12-06,181.33,184.88,180.15,184.09,5275511,5275511,-0.22,-0.119,182.3305,"Dec 6, 18",0.1975833653725429
GS_183,2018-12-07,183.85,186.25,179.0,179.67,3921232,3921232,-4.42,-2.401,180.9148,"Dec 7, 18",0.168829394624829
GS_183,2018-12-10,178.6,179.84,174.68,178.83,4528341,4528341,-0.84,-0.468,177.596,"Dec 10, 18",0.1633648390981143
GS_183,2018-12-11,182.15,184.43,175.45,176.8,4713871,4713871,-2.03,-1.135,178.8953,"Dec 11, 18",0.1501588299085534
GS_183,2018-12-12,178.5,180.0,176.48,176.7,3677292,3677292,-0.1,-0.057,178.1353,"Dec 12, 18",0.1495082875839443
GS_183,2018-12-13,177.83,178.69,175.12,175.92,4008550,4008550,-0.78,-0.441,176.3708,"Dec 13, 18",0.1444340574519949
GS_185,2018-12-24,159.0,160.0,154.31,156.35,3783497,3783497,-3.7,-2.312,157.4235,"Dec 24, 18",0.0171229245260311
GS_185,2018-12-26,157.0,163.11,151.7,162.93,7054656,7054656,6.58,4.209,157.5229,"Dec 26, 18",0.0599286094852975
GS_185,2018-12-27,160.12,165.41,159.02,165.41,4972964,4972964,2.48,1.522,161.6493,"Dec 27, 18",0.0760620591355984
GS_185,2018-12-28,165.64,165.95,162.02,163.03,4110520,4110520,-2.38,-1.439,163.8997,"Dec 28, 18",0.0605791518099064
GS_185,2018-12-31,163.78,167.12,163.78,167.05,4550009,4550009,4.02,2.466,165.8987,"Dec 31, 18",0.0867309532591846
GS_185,2019-01-02,164.33,172.25,163.35,172.03,3999444,3999444,4.98,2.981,170.3068,"Jan 2, 19",0.1191279610247083
GS_187,2019-01-10,175.66,178.07,175.5,176.0,2808732,2808732,-0.47,-0.266,176.4092,"Jan 10, 19",0.1449544913116821
GS_187,2019-01-11,175.1,177.04,172.42,176.93,3183036,3183036,0.93,0.528,175.1949,"Jan 11, 19",0.151004534930545
GS_187,2019-01-14,174.52,179.54,174.1,178.72,3361688,3361688,1.79,1.012,178.1715,"Jan 14, 19",0.1626492425410444
GS_187,2019-01-15,178.32,179.99,176.4,179.91,2911802,2911802,1.19,0.666,178.4779,"Jan 15, 19",0.1703906962038904
GS_187,2019-01-16,187.0,198.15,185.6,197.08,15194227,15194227,17.17,9.544,193.8767,"Jan 16, 19",0.2820888133392404
GS_187,2019-01-17,195.95,199.8,192.83,199.09,8176998,8176998,2.01,1.02,196.7389,"Jan 17, 19",0.2951647140638795
GS_188,2019-01-18,200.38,203.0,196.91,202.54,5650934,5650934,3.45,1.733,200.9457,"Jan 18, 19",0.3176084242628868
